NOUN	FREQ.BNC	LOGFREQ.BNC	CONCRETENESS	CLASS
chicken	2579	7.86	614	HI
eagle	1793	7.49	616	HI
lion	2155	7.68	627	HI
turtle	447	6.10	644	HI
banana	991	6.90	633	HI
onion	1236	7.12	632	HI
potato	2527	7.83	629	HI
bowl	3165	8.06	575	HI
pencil	1451	7.28	617	HI
telephone	8551	9.05	619	HI
truck	1867	7.53	595	HI
ship	7505	8.92	615	HI
car	35374	10.47	622	HI
bottle	6002	8.70	591	HI
hammer	1354	7.21	605	HI
pollution	4142	8.33	463	ME
invitation	2197	7.69	439	ME
shape	7973	8.98	452	ME
empire	3792	8.24	429	ME
foundation	5059	8.54	462	ME
fight	3295	8.10	455	ME
smell	2859	7.96	450	ME
ache	404	6.00	443	ME
ceremony	2144	7.67	430	ME	
weather	5633	8.64	439	ME
jealousy	747	6.62	250	LO
truth	8391	9.03	261	LO
hypothesis	2225	7.07	261	LO
hope	7757	8.96	261	LO
mercy	1119	7.02	239	LO
mystery	2716	7.91	256	LO
gratitude	743	6.61	239	LO
concept	8995	9.10	264	LO
temptation	1229	7.11	265	LO
pride	2642	7.88	270	LO
belief	7426	8.91	270	LO
insight	2171	7.68	270	LO
wisdom	1498	7.31	275	LO
luck	3012	8.01	275	LO
distraction	513	6.24	289	LO
