koira,dog
hevonen,horse
ankka,duck
kotka,eagle
kissa,cat
leijona,lion
hiiri,mouse
karhu,bear
susi,wolf
lammas,sheep
pää,head
käsi,hand
silmä,eye
jalka,foot
hius,hair
korva,ear
suu,mouth
selkä,back
sormi,finger
nenä,nose
kirkko,church
koulu,school
kylä,village
tehdas,factory
linna,castle
silta,bridge
museo,museum
kirjasto,library
asunto,apartment
sairaala,hospital
mies,man
poika,son
lapsi,child
isä,father
nainen,woman
sotilas,soldier
äiti,mother
ystävä,friend
vaimo,wife
tytär,daughter
joki,river
saari,island
meri,sea
vuori,mountain
laakso,valley
kirja,book
kuva,picture
kortti,card
pora,drill
veitsi,knife
vasara,hammer
kirves,axe
lusikka,spoon
haarukka,fork
kampa,comb
auto,card
laiva,ship
juna,train
vene,boat
bussi,bus
lapanen,mitten
pusero,blouse
paita,shirt
kenkä,shoe
takki,coat
sukka,sock
huivi,scarf
hame,skirt
mekko,dress
käsine,glove
selleri,celery
omena,apple
peruna,potato
kurkku,cucumber
papu,bean
banaani,banana
porkkana,carrot
ananas,pineapple
kurpitsa,pumpkin
kaali,cabbage
sitruuna,lemon
sipuli,onion
päärynä,pear
kirsikka,cherry
persikka,peach
